text;emo;random
i have to admit that i feel the teensiest bit envious of my friends who live there;anger;0.668570496
i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well;sadness;0.892376818
i feel so thrilled to have three such distinguished individuals such as yourselves here;joy;0.703895824
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like;joy;0.714424563
i didnt feel at all deprived having it in my chai this morning;sadness;0.102342628
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours;joy;0.776090225
"When I attended school, our class visited an institution for 
mentally and physically handicapped persons. Although I tried to 
control my feelings, I was disgusted.";disgust;0.269221053
im learning mandarin chinese now in preparation for a trip to tianjin this september and already only four lessons in i feel like i have a handle on the basics and im thrilled to have some insight into a language that had always been a total mystery to me;joy;0.841264919
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it;sadness;0.273504184
i cant think of any emotional state that is worse than feeling generally worthless and unlovable;sadness;0.860653934
i wasnt feeling sociable i really wasnt;joy;0.178538799
i have this really bad feeling that cold is what i will be for a few months;anger;0.841410562
"When I saw a film in which there was a scene where women were cut 
to pieces. Above all, it was the blood and the confusion which 
impressed me most.";disgust;0.611864879
i basically spent a miserable night crying and feeling terrified and sick to my stomach;fear;0.455436406
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for;fear;0.432102688
"I was driving along and saw this young guy urinating into the 
gutter, in broad daylight.";disgust;0.937994938
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention;joy;0.041061542
"When I was walking on the street, I slipped on the dung of a dog. 
I did not fall down, but I felt disgusted by the bad smell on my 
sole.";disgust;0.813806909
"I felt disgust when I kissed a guy that I know. I was on the outs 
with my boyfriend and this person appeared but he has nothing to 
do with me.";disgust;0.699541427
i feel i feel drained i feel as if talking to others will finish all my strength;sadness;0.489037948
One day I went to see a rather disagreeable film (X).;disgust;0.796771232
i can t look at for too long without feeling depressed;sadness;0.23454986
i woke up i feel thankful to god for giving me another day to go on;joy;0.955674164
I feel disgusted with toadies, hypocrites, chameleons.;disgust;0.995436474
I was disgusted to find out that the water isn't filtered or purified before it leaves Latimer Hall from the drains.;disgust;0.27668212
i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being;anger;0.518847551
im really happy but i just feel exhausted;sadness;0.583880376
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives;anger;0.732312084
i feel so greedy of holidays and forgetting my responsibilities;anger;0.875941583
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me;joy;0.433812138
i also feel lethargic and again;sadness;0.853733822
i still feel too chub to wear the cute summer clothes i had dreamed of;joy;0.380265887
im not condoning terrorist action but you feel so furious and powerless;anger;0.847332773
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process;anger;0.275929016
